pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
FF,96.7,-1.75,5.28,675512,14.0,L,R,-0.67,1.16,0.36,1.11,7.2308848389423055,-140.50613876686452,-8.31021001039623,-10.463450700069188,30.98632456626599,-15.040659031188143,3.27,1.36,97.8,2173.0,6.9,53.59,4-Seam Fastball,218.0,1.28,0.67,-0.67,32.7,-0.6156614753256582,-0.788010753606722
FF,97.9,-0.31,6.08,669093,12.0,R,R,0.11,1.67,1.0,3.54,3.285352322001871,-142.41047321049356,-5.19795554982472,0.7112015646467336,34.2435392095844,-8.520126128042985,3.33,1.62,98.2,2327.0,6.6,53.94,4-Seam Fastball,187.0,0.72,-0.11,-0.11,64.5,-0.12186934340514731,-0.9925461516413221
FC,87.5,-1.48,5.85,593423,8.0,L,R,-0.02,0.66,0.23,1.94,4.119068817469581,-127.48762770617368,-4.713769715609848,-0.95289226360602,23.34563576390547,-24.24460467739345,3.32,1.62,87.4,2344.0,5.9,54.56,Cutter,191.0,2.28,0.02,-0.02,39.8,-0.19080899537654472,-0.981627183447664
FS,85.7,-2.71,5.31,681035,11.0,L,R,-1.15,-0.04,-1.35,3.24,5.595286396467569,-124.69980811163168,1.4906679518052728,-13.171669122681791,24.96838047843768,-33.157447417148035,3.74,1.76,86.4,1217.0,6.7,53.8,Split-Finger,234.0,3.15,1.15,-1.15,35.1,-0.8090169943749473,-0.5877852522924732
CU,75.0,-1.95,5.76,605513,1.0,L,R,0.93,-0.92,-0.58,2.8,1.199560807134363,-109.06540600275208,2.7328105275360297,7.117642284794373,21.060993725568466,-40.23616807310758,3.35,1.51,74.3,2569.0,6.1,54.44,Curveball,43.0,5.01,-0.93,0.93,31.0,0.6819983600624985,0.7313537016191705
SL,86.6,-2.93,5.82,661563,14.0,R,R,0.77,0.32,0.85,1.88,7.525582450396107,-125.89723055829246,-3.869407675703711,6.5581607632905445,26.291753260924125,-28.12562130026398,3.5,1.62,87.3,2634.0,6.8,53.68,Slider,82.0,2.73,-0.77,-0.77,39.5,0.9902680687415704,0.13917310096006547
SI,93.5,2.57,5.61,676714,5.0,L,L,1.39,0.89,0.01,2.29,-9.712945468486453,-135.82546426289372,-4.771535043082547,19.407905854791995,30.32253123818576,-20.326433557600733,3.2,1.56,93.9,2236.0,6.6,53.86,Sinker,139.0,1.73,1.39,1.39,27.3,0.6560590289905073,-0.754709580222772
CH,87.6,-2.42,5.87,681343,11.0,R,R,-1.41,0.01,-1.3,2.7,5.678433873265302,-127.29770201714568,-1.438677610917037,-16.4894937690149,30.133558240651304,-31.92278253195356,3.43,1.58,87.7,1721.0,6.8,53.73,Changeup,231.0,3.0,1.41,1.41,30.8,-0.7771459614569706,-0.6293203910498378
SI,92.2,1.25,5.62,518397,6.0,R,L,1.34,0.28,0.29,2.45,-5.449137863624991,-134.1323040705758,-2.81583471437773,17.38534010574924,30.722592846923057,-28.429672663247,3.39,1.6,93.2,2225.0,7.0,53.49,Sinker,139.0,2.42,1.34,-1.34,35.2,0.6560590289905073,-0.754709580222772
SL,87.5,-3.28,5.59,668909,4.0,L,R,-0.13,0.37,-0.69,2.37,6.598491724202389,-127.37562224216794,-2.450335214213009,-2.737908263107392,25.36968245906087,-27.856524337201588,3.33,1.59,88.9,2316.0,7.0,53.46,Slider,182.0,2.6,0.13,-0.13,32.6,-0.0348994967025009,-0.9993908270190958
FF,94.8,-2.51,5.53,570632,12.0,L,R,-1.04,1.22,1.04,3.59,11.56717969165468,-137.5641641335439,-2.0413250486813777,-15.945408759179772,33.107717276340864,-16.539210287842188,3.26,1.54,94.1,2207.0,6.2,54.28,4-Seam Fastball,230.0,1.35,1.04,-1.04,29.3,-0.7660444431189779,-0.6427876096865395
FC,89.0,-1.69,5.76,607200,11.0,L,R,0.34,0.76,-0.19,3.88,2.979392206787179,-129.57983282847422,-0.1486711427999408,3.2197244487580585,28.12715299278636,-23.79735739270819,3.68,1.82,89.3,2147.0,6.5,53.99,Cutter,193.0,2.12,-0.34,0.34,33.1,-0.22495105434386498,-0.9743700647852352
FF,95.2,-1.32,5.67,682243,11.0,L,R,-0.69,1.55,-0.67,3.79,3.2613001440922287,-138.56184334805988,-2.727188611928656,-9.591534061636391,32.76928331058542,-11.9272498847784,3.63,1.68,95.0,2501.0,6.3,54.19,4-Seam Fastball,209.0,0.98,0.69,-0.69,44.6,-0.48480962024633695,-0.8746197071393959
FF,95.8,-1.26,5.48,682243,4.0,L,R,-0.4,1.31,-0.47,2.48,2.9847172576242844,-139.59259001046462,-5.33239641291802,-5.87090179183058,29.184999123898763,-14.046460366710797,3.27,1.63,96.4,2439.0,6.4,54.13,4-Seam Fastball,203.0,1.15,0.4,-0.4,51.7,-0.39073112848927355,-0.9205048534524404
FF,92.6,-1.38,5.8,663372,11.0,L,R,-0.33,1.38,-0.25,4.23,3.603235371256171,-134.84085348444052,-1.2368478305810604,-4.753542215139317,27.88461684211637,-15.238306680579049,3.28,1.58,92.9,2319.0,6.3,54.16,4-Seam Fastball,197.0,1.27,0.33,-0.33,50.3,-0.29237170472273677,-0.9563047559630354
FC,90.9,-1.49,5.62,596133,14.0,R,R,-0.1,0.84,0.83,1.98,5.997048771538903,-132.06872379708466,-4.917287039785638,-2.5575662837682525,31.17582115044023,-21.45275002567407,3.71,1.76,90.0,2484.0,6.1,54.43,Cutter,192.0,1.95,0.1,0.1,49.3,-0.2079116908177595,-0.9781476007338056
CH,88.0,-1.89,5.14,678394,9.0,L,R,-1.03,0.48,0.32,1.61,7.5026211312630595,-128.09134150185344,-3.514083131263281,-12.759949340654686,23.439977998231605,-26.412703641122,3.2,1.49,88.7,1654.0,6.4,54.07,Changeup,252.0,2.44,1.03,-1.03,28.5,-0.9510565162951535,-0.30901699437494756
SI,92.1,2.12,5.7,624133,12.0,R,L,1.3,0.78,1.56,3.62,-4.26473570674248,-134.11689287458785,-1.188309980053429,16.63013204683149,27.59027017581444,-22.649869451632867,3.54,1.6,92.7,1981.0,6.5,53.99,Sinker,142.0,1.89,1.3,-1.3,37.3,0.6156614753256584,-0.7880107536067219
SL,89.0,-2.53,5.62,543037,7.0,L,R,0.39,0.11,-0.49,2.07,4.174370340522891,-129.75891740265726,-2.99695588832879,3.680675812606672,23.27984098319109,-30.6069325729699,3.41,1.64,89.2,2613.0,6.0,54.53,Slider,109.0,2.73,-0.39,0.39,34.7,0.9455185755993168,-0.32556815445715664
ST,81.8,-2.06,5.59,681190,8.0,L,R,1.25,0.36,0.01,1.83,2.2453706957051707,-119.13081726363816,-2.5987411589689056,11.454515731131396,23.703517232682344,-28.45238461192068,3.24,1.58,81.8,2958.0,6.3,54.19,Sweeper,88.0,3.05,-1.25,1.25,26.4,0.9993908270190958,0.03489949670250108
SL,85.2,2.15,5.72,660761,7.0,R,L,-0.28,0.58,-0.74,1.97,-6.203319593712762,-124.09796872598592,-3.756667930368726,-1.8943947280318891,21.276211277664117,-25.601307582581317,3.39,1.61,85.3,2602.0,6.0,54.53,Slider,203.0,2.51,-0.28,0.28,40.6,-0.39073112848927355,-0.9205048534524404
FF,92.6,-1.0,6.31,676710,4.0,R,R,-0.93,1.35,-0.53,2.64,3.2030056734665053,-134.7153754779186,-6.423911247286794,-12.052764767168645,31.21548221280728,-14.58697039731838,3.54,1.61,91.8,2565.0,6.0,54.52,4-Seam Fastball,209.0,1.33,0.93,0.93,47.2,-0.48480962024633695,-0.8746197071393959
SI,96.2,-1.43,5.73,694335,13.0,R,R,-1.38,0.57,-0.31,1.27,6.14259852979874,-139.74470694754842,-7.500301381429668,-19.421300255990666,33.905165406578874,-23.094911581550964,3.28,1.43,96.3,2242.0,6.6,53.88,Sinker,225.0,1.91,1.38,1.38,29.1,-0.7071067811865475,-0.7071067811865477
CH,86.9,-1.85,5.61,621244,13.0,L,R,-1.13,0.59,-1.25,1.59,3.7904838265900302,-126.40881969611785,-4.644125750798175,-12.917014504907534,27.045985735458043,-25.10579931250272,3.57,1.66,87.2,1474.0,6.6,53.88,Changeup,247.0,2.44,1.13,-1.13,38.9,-0.9205048534524403,-0.3907311284892738
FF,95.3,1.84,6.39,608650,4.0,R,L,0.54,1.54,-0.52,2.38,-7.396867299535448,-138.43114120615306,-8.321605430335666,8.593445659320606,30.25161182941636,-10.709690441039198,3.38,1.57,95.3,2128.0,6.3,54.17,4-Seam Fastball,150.0,0.98,0.54,-0.54,47.7,0.49999999999999994,-0.8660254037844387
SI,94.0,-0.99,5.37,621111,2.0,R,R,-1.18,0.85,-0.13,2.96,4.871394690686777,-136.8985345193218,-2.456710626724398,-15.900265287630086,28.09169269938032,-21.102397288367804,3.32,1.58,94.8,1898.0,6.5,53.96,Sinker,214.0,1.71,1.18,1.18,41.4,-0.5591929034707467,-0.8290375725550418
CH,83.9,2.24,6.2,656849,6.0,R,L,1.15,0.58,0.67,2.67,-5.954935797611113,-122.0702076772574,-2.946448484939367,12.644589527526197,23.285309924520917,-26.0129858939763,3.31,1.59,84.6,1361.0,6.7,53.8,Changeup,125.0,2.65,1.15,-1.15,41.3,0.8191520442889917,-0.5735764363510462
SL,87.4,-2.45,5.96,622608,14.0,R,R,0.31,0.39,0.26,1.14,5.867573406979199,-127.0891272482011,-6.286846588917542,2.232036112509677,24.15881595424081,-26.87696566613456,3.13,1.42,87.2,2154.0,6.0,54.47,Slider,155.0,2.58,-0.31,-0.31,46.2,0.4226182617406995,-0.9063077870366499
FF,96.8,-0.6,6.62,641329,11.0,R,R,-0.13,1.53,-0.55,3.7,0.4297135046081564,-140.8987970830214,-5.747173479505957,-1.825274989200696,33.23994602338052,-10.655129481664185,3.47,1.73,97.1,2355.0,6.5,53.95,4-Seam Fastball,191.0,0.9,0.13,0.13,57.4,-0.19080899537654472,-0.981627183447664
FF,93.7,-1.32,6.25,680573,2.0,L,R,-0.6,1.5,0.15,3.06,5.159770696880686,-136.34771437171884,-5.867410511744929,-8.6522336128123,28.72426027331857,-12.330899657882396,3.3,1.57,94.4,2300.0,6.6,53.92,4-Seam Fastball,208.0,1.09,0.6,-0.6,38.0,-0.46947156278589086,-0.8829475928589269
FF,93.8,1.15,5.72,690544,4.0,L,L,0.54,0.81,-0.66,2.73,-5.847529314339472,-136.67729542917283,-3.859873164662836,7.956676911924501,25.73361798704069,-21.39808999464731,3.7,1.72,94.0,2414.0,6.0,54.51,4-Seam Fastball,154.0,1.75,0.54,0.54,41.0,0.4383711467890773,-0.898794046299167
CH,85.2,-2.47,6.01,690990,11.0,L,R,-1.08,0.65,-1.18,2.66,5.171640079027239,-123.97777322730488,-2.818574692399678,-12.198174185964982,26.701290429182663,-25.09611844759001,3.24,1.56,84.5,1857.0,6.0,54.51,Changeup,209.0,2.51,1.08,-1.08,48.9,-0.48480962024633695,-0.8746197071393959
FF,96.0,-2.81,5.77,647336,2.0,R,R,-0.76,1.31,0.23,3.22,9.684002110539998,-139.4258667472715,-4.0606777011654325,-12.100457200000871,32.1391692022156,-14.332171198379225,3.27,1.53,95.3,2565.0,6.1,54.43,4-Seam Fastball,219.0,1.18,0.76,0.76,31.6,-0.6293203910498376,-0.7771459614569708
SI,90.4,1.28,5.56,527048,9.0,L,L,1.6,0.75,0.42,2.26,-5.489089505099218,-131.41730433882952,-3.838303726594648,19.652140440297615,29.619285369346933,-22.813563069990806,3.68,1.81,89.4,1972.0,5.8,54.66,Sinker,133.0,2.05,1.6,1.6,43.0,0.7313537016191706,-0.6819983600624984
SI,90.5,-0.88,5.3,573186,8.0,L,R,-0.51,0.35,-0.27,1.78,2.5662660653228557,-131.77921627815047,-3.603928553329777,-6.443565875581808,26.79401020130962,-27.60110858733588,3.49,1.6,90.1,2294.0,5.9,54.57,Sinker,216.0,2.42,0.51,-0.51,33.5,-0.587785252292473,-0.8090169943749475
SL,87.3,-2.35,5.87,683004,9.0,R,R,0.25,0.3,0.53,2.02,6.435126052322274,-126.9744840440322,-3.739843660357404,1.4271667015679927,25.932633825434213,-28.321866873926272,3.43,1.57,87.6,2471.0,6.5,53.98,Slider,118.0,2.69,-0.25,-0.25,48.7,0.8829475928589269,-0.4694715627858909
CH,93.1,-2.24,5.69,666974,14.0,R,R,-1.6,0.11,0.03,0.02,9.308425874621598,-135.0370855940558,-8.944238969930838,-21.60107359515404,31.670563757923397,-28.806101802296425,3.63,1.78,92.4,1912.0,6.2,54.28,Changeup,263.0,2.55,1.6,1.6,19.4,-0.9925461516413221,-0.12186934340514717
SL,86.7,-2.84,5.45,661563,13.0,L,R,0.0,0.64,-0.08,1.03,6.618914239123478,-126.11944537328368,-5.707313607913603,-1.3030914940340983,25.35269971589916,-24.417959727825146,3.18,1.5,87.2,2495.0,6.6,53.89,Slider,119.0,2.4,0.0,0.0,35.4,0.8746197071393959,-0.484809620246337
FF,93.2,-1.94,4.62,668984,1.0,L,R,-1.28,0.96,-0.39,2.77,6.816435520603751,-135.68927561275615,-1.168081477742668,-17.249026270531953,26.71486791350828,-20.14734729107884,3.24,1.43,93.9,2387.0,6.4,54.06,4-Seam Fastball,236.0,1.64,1.28,-1.28,19.3,-0.8290375725550418,-0.5591929034707466
CU,83.8,-2.19,5.76,642520,9.0,R,R,0.52,0.0,0.29,1.75,4.736228104318063,-122.06697945297836,-2.876552489251782,4.263395883715585,23.870302568505924,-31.829979503969184,3.41,1.61,84.5,2670.0,6.7,53.82,Curveball,51.0,3.24,-0.52,-0.52,48.3,0.7771459614569709,0.6293203910498374
SL,90.4,-1.96,5.0,621242,6.0,R,R,0.06,0.28,0.48,2.67,6.130155787761066,-131.64730602110183,-0.5397789564575871,-0.4416422291021701,24.748881929194724,-28.93904234485818,3.49,1.6,93.6,2159.0,7.9,52.65,Slider,174.0,2.48,-0.06,-0.06,24.5,0.10452846326765373,-0.9945218953682733
SI,95.3,-2.21,5.28,656234,9.0,R,R,-0.98,0.03,0.38,2.12,8.944395899672601,-138.7647989170459,-2.838059953186652,-14.41520621179193,24.98511984564724,-31.40566106320529,3.42,1.64,95.5,2083.0,6.0,54.54,Sinker,251.0,2.44,0.98,0.98,17.0,-0.9455185755993168,-0.32556815445715664
SL,87.0,-1.68,6.11,643338,9.0,R,R,0.37,0.28,0.58,1.86,4.69146192148512,-126.75480229220604,-4.692176527223314,3.1044515094112906,23.299362668907104,-28.46154984727833,3.63,1.83,87.9,2215.0,6.5,53.96,Slider,166.0,2.7,-0.37,-0.37,45.7,0.24192189559966773,-0.9702957262759965
FF,92.6,-1.99,5.54,672782,14.0,R,R,0.06,1.16,1.53,1.98,8.959631080908325,-134.43413566051626,-5.813732273545959,-1.3920670986905568,32.011415280101446,-17.023489225223464,3.36,1.64,93.4,2428.0,7.1,53.39,4-Seam Fastball,193.0,1.53,-0.06,-0.06,34.1,-0.22495105434386498,-0.9743700647852352
CH,88.7,1.82,5.76,608331,14.0,R,L,1.19,0.46,0.72,1.52,-5.213017800282069,-129.0336638680366,-5.339049574602645,14.355036975902294,25.22512220367736,-26.176773536770035,3.58,1.71,89.6,1910.0,6.7,53.8,Changeup,135.0,2.43,1.19,-1.19,39.8,0.7071067811865476,-0.7071067811865475
ST,84.7,-1.68,5.93,669713,14.0,R,R,1.46,0.22,0.63,0.98,2.5004736354306063,-123.17899867147688,-5.626967342379366,14.196154088657748,26.84350433817114,-28.98094145064836,3.57,1.69,85.1,2824.0,6.8,53.68,Sweeper,51.0,2.99,-1.46,-1.46,44.0,0.7771459614569709,0.6293203910498374
ST,83.9,-1.02,5.51,543243,14.0,R,R,1.74,-0.32,0.98,2.1,1.1783389027675897,-122.24182325347805,-0.8524499675391997,17.082737190158074,25.60978542710688,-35.3894709298374,3.56,1.65,83.4,2846.0,6.1,54.44,Sweeper,45.0,3.56,-1.74,-1.74,47.0,0.7071067811865475,0.7071067811865476
FF,95.8,-1.94,5.71,669194,11.0,L,R,-0.74,1.52,-1.11,4.59,3.917614375171879,-139.406689151828,-0.757200085295182,-10.508510018901026,32.95526685921032,-12.450875908109722,3.53,1.62,96.9,2398.0,7.0,53.49,4-Seam Fastball,208.0,0.97,0.74,-0.74,38.2,-0.46947156278589086,-0.8829475928589269
FF,93.5,-2.08,6.3,665152,6.0,R,R,-0.67,1.62,0.41,2.47,7.809345501424613,-135.78677250238024,-7.583697303267976,-10.00396224430537,29.990222800480844,-10.676348106277262,3.47,1.62,92.5,2427.0,5.8,54.68,4-Seam Fastball,205.0,1.0,0.67,0.67,41.6,-0.4226182617406993,-0.90630778703665
FC,88.9,1.92,5.78,650893,14.0,L,L,0.24,0.32,0.07,1.23,-4.994034247799676,-129.4278515169304,-5.774735706389576,3.7075220220435727,26.373593754327157,-27.59310163202757,3.56,1.58,88.6,2139.0,6.0,54.47,Cutter,171.0,2.56,0.24,0.24,47.0,0.15643446504023098,-0.9876883405951377
SI,97.9,-1.98,5.04,523260,6.0,L,R,-1.5,0.55,0.34,2.4,9.687941066416132,-142.3171495398942,-2.952493370930396,-22.551011609158827,28.65611780005421,-24.25740427626687,3.49,1.65,98.1,2155.0,6.2,54.29,Sinker,237.0,1.81,1.5,-1.5,21.5,-0.8386705679454242,-0.544639035015027
FF,94.3,-1.76,5.74,677944,1.0,L,R,-0.86,1.1,-0.7,3.22,4.700171479241301,-137.24674316923395,-3.3284816695443693,-11.967135558104236,29.43986826711113,-17.774112340261127,3.49,1.67,95.0,2465.0,6.6,53.86,4-Seam Fastball,219.0,1.46,0.86,-0.86,38.4,-0.6293203910498376,-0.7771459614569708
SI,90.1,-1.31,5.18,664208,9.0,L,R,-1.13,0.76,0.77,2.11,7.652031943844014,-130.95063298927855,-3.2840047984623872,-14.680539724249323,28.565546715333227,-22.87729969825965,3.69,1.77,90.8,2404.0,6.9,53.65,Sinker,223.0,2.06,1.13,-1.13,31.0,-0.6819983600624984,-0.7313537016191706
FF,96.5,-1.34,6.38,656848,7.0,L,R,-0.67,1.31,-0.68,2.05,3.3128288069588807,-140.28487918191644,-8.929209666993321,-9.618757616661089,33.01077833971784,-13.048801892963086,3.45,1.67,96.6,2291.0,6.5,53.98,4-Seam Fastball,213.0,1.15,0.67,-0.67,50.2,-0.5446390350150271,-0.838670567945424
SL,88.1,-0.82,6.67,571882,4.0,L,R,0.17,0.14,-0.36,2.45,0.7768994149615864,-128.41891168844091,-4.5666139929712095,1.7613086520062542,23.37415627166582,-29.927726863562864,3.23,1.54,88.8,2324.0,6.4,54.11,Slider,122.0,2.75,-0.17,0.17,53.6,0.8480480961564261,-0.5299192642332048
FS,83.0,-0.42,6.09,641793,14.0,R,R,-1.08,0.19,0.6,0.38,4.444955473318791,-120.60527561012144,-6.877948107910026,-11.400636362873394,26.23304057992527,-29.026348862238223,3.49,1.64,82.5,913.0,6.3,54.17,Split-Finger,235.0,3.16,1.08,1.08,42.0,-0.8191520442889916,-0.5735764363510464
ST,81.3,2.05,5.54,573124,13.0,R,L,-1.3,0.16,-1.01,1.96,-4.338360290793294,-118.29787887449962,-1.685853527146485,-11.280138752940372,23.3412380092545,-30.588970678090902,3.09,1.43,80.5,2780.0,5.8,54.71,Sweeper,295.0,3.3,-1.3,1.3,30.5,-0.9063077870366498,0.4226182617406996
FF,95.6,-1.71,5.74,596133,5.0,L,R,-0.61,1.59,-0.19,2.32,5.349600532245173,-138.85811738267608,-6.8148993237610505,-9.227693024891297,36.64270083588159,-10.314469602740262,3.07,1.45,94.3,2432.0,6.0,54.46,4-Seam Fastball,203.0,0.95,0.61,-0.61,44.8,-0.39073112848927355,-0.9205048534524404
FC,88.7,-1.35,6.07,596112,5.0,R,R,-0.02,0.08,0.15,2.09,3.6812424205579743,-128.9024156387228,-3.664688760107219,-1.1434889570357882,33.18411878654059,-30.650749329359567,3.29,1.51,87.3,2865.0,6.0,54.47,Cutter,138.0,2.89,0.02,0.02,52.3,0.6691306063588585,-0.743144825477394
SI,93.1,-3.01,5.59,650633,3.0,L,R,-1.47,0.44,0.52,3.31,12.155651968514746,-135.02878564332283,-0.9794140116495628,-20.688391800517813,30.146725335183515,-26.809835076788083,3.39,1.62,92.1,2279.0,5.9,54.57,Sinker,225.0,2.21,1.47,-1.47,29.6,-0.7071067811865475,-0.7071067811865477
FC,83.8,1.37,6.34,542881,13.0,L,L,-0.26,1.1,-0.2,0.93,-3.1094577044990657,-121.91862710536932,-8.349993310837991,-2.0852011785948257,20.940905285159523,-19.83558545101381,3.48,1.67,84.2,2288.0,6.3,54.22,Cutter,170.0,2.11,-0.26,-0.26,57.0,0.17364817766693028,-0.984807753012208
FF,93.7,-1.89,6.26,680880,1.0,R,R,-0.68,1.11,-0.3,3.3,5.687946219041256,-136.37443717148065,-4.449756035543266,-9.663577810404844,28.176370877983484,-17.582087571522276,3.42,1.56,95.4,1773.0,7.1,53.36,4-Seam Fastball,212.0,1.48,0.68,0.68,47.5,-0.5299192642332048,-0.8480480961564261
FF,93.5,3.02,4.94,519242,2.0,R,L,1.29,0.66,-0.21,2.95,-11.21303251613714,-135.80945748957765,-0.8961225600673155,18.260851203384263,26.2369034744104,-23.95040825956444,3.32,1.58,94.3,2338.0,6.6,53.91,4-Seam Fastball,112.0,1.93,1.29,-1.29,7.9,0.9271838545667874,-0.37460659341591207
FF,91.4,-1.04,5.19,663903,1.0,R,R,-0.56,1.18,-0.39,3.39,2.897294075180042,-133.06100478919518,-1.1955105194434497,-7.297115965840325,28.875226940911386,-18.139047955381347,3.37,1.63,92.5,2391.0,6.9,53.56,4-Seam Fastball,212.0,1.55,0.56,0.56,24.1,-0.5299192642332048,-0.8480480961564261
CH,86.3,-2.1,5.4,592454,8.0,L,R,-0.75,-0.33,0.22,1.57,7.099020061409901,-125.59664248709382,-2.2668078566071417,-9.283921633431364,23.77246153096431,-35.41304440843324,3.47,1.63,87.1,1107.0,6.7,53.83,Changeup,254.0,3.37,0.75,-0.75,31.3,-0.961261695938319,-0.2756373558169989
SL,90.6,-2.82,5.09,554340,5.0,R,R,0.33,0.7,-0.05,2.4,6.143346690881181,-131.79892725234836,-2.2803412622941472,2.5818910424271877,27.940986686949945,-23.719555607280157,3.2,1.5,90.0,2642.0,5.9,54.57,Slider,172.0,2.08,-0.33,-0.33,26.7,0.13917310096006533,-0.9902680687415704
SL,88.9,-1.48,6.04,673929,9.0,L,R,0.34,0.51,0.64,1.64,4.503138113750353,-129.36695044661803,-5.84602561173609,2.8706008469827777,28.398139472402285,-25.378611704095924,3.28,1.55,89.7,2417.0,6.9,53.58,Slider,135.0,2.38,-0.34,0.34,49.6,0.7071067811865476,-0.7071067811865475
FS,88.9,-2.16,5.62,543135,9.0,R,R,-1.31,0.07,0.47,1.96,9.203733665509894,-129.10796920061847,-3.042161270594273,-16.615432120725828,28.11177941235124,-30.96354533305757,3.29,1.61,88.9,1593.0,6.5,53.99,Split-Finger,243.0,2.84,1.31,1.31,31.3,-0.8910065241883678,-0.45399049973954697
FF,96.8,-1.7,5.47,690953,5.0,L,R,-0.79,1.16,-0.24,2.63,5.774953878334543,-140.8775627812111,-4.795164044076683,-11.755948830042804,28.658121920387668,-15.812367471693795,3.18,1.47,98.5,2559.0,7.0,53.49,4-Seam Fastball,214.0,1.25,0.79,-0.79,30.4,-0.5591929034707467,-0.8290375725550418
FC,92.2,-2.58,5.26,543135,14.0,R,R,-0.03,0.96,0.33,1.25,7.552892493599861,-133.99288261781103,-6.518239406895419,-2.0340853260970424,28.77918309632992,-19.349608518448207,3.41,1.6,93.1,2403.0,6.9,53.61,Cutter,213.0,1.73,0.03,0.03,29.1,-0.5446390350150271,-0.838670567945424
SL,85.9,1.94,6.37,669276,9.0,R,L,-0.08,0.42,0.62,1.64,-2.956831529506253,-125.08955318324908,-5.89120745989679,-0.3593208389256797,22.3531716218964,-26.89537329480709,3.57,1.71,86.5,2001.0,6.4,54.14,Slider,164.0,2.64,-0.08,0.08,45.2,0.2756373558169992,-0.9612616959383189
FS,87.9,1.33,5.76,663559,9.0,R,L,0.1,1.18,0.34,1.67,-2.6506869636070403,-127.90918676178347,-6.3155463138676415,1.634503425081482,28.33324960542013,-18.0651629200493,3.52,1.67,89.4,905.0,7.4,53.1,Split-Finger,154.0,1.78,0.1,-0.1,58.1,0.4383711467890773,-0.898794046299167
SI,92.9,-0.87,6.59,605280,6.0,R,R,-1.27,0.31,0.5,2.54,6.235664967099614,-135.04457539149013,-5.161043201897772,-16.9286734012229,31.54955357818338,-27.43386029068806,3.14,1.43,92.0,2059.0,6.0,54.55,Sinker,230.0,2.35,1.27,1.27,45.6,-0.7660444431189779,-0.6427876096865395
SL,84.5,-1.91,4.88,622491,7.0,L,R,0.06,-0.05,-0.61,1.6,2.8652570625947607,-123.19543106135497,-1.3409630852793484,0.1109742863687718,20.00184659080888,-32.61460931456426,3.26,1.59,83.8,2284.0,5.3,55.21,Slider,71.0,3.18,-0.06,0.06,12.3,0.9455185755993167,0.32556815445715676
FF,94.9,-2.21,5.89,674370,5.0,R,R,-0.72,1.39,0.23,2.79,7.964750147837242,-137.63104738203052,-5.354267359916374,-11.219055409656436,38.911637842282445,-13.613534140708351,3.42,1.57,93.4,2278.0,6.2,54.29,4-Seam Fastball,228.0,1.22,0.72,0.72,33.0,-0.7431448254773944,-0.6691306063588581
SI,97.6,-1.42,5.79,665896,14.0,R,R,-1.17,0.5,1.42,0.99,10.45109616203303,-141.64152254514343,-8.675368340898368,-18.048423428105256,30.13152192116325,-23.62296923491794,3.63,1.84,98.9,2050.0,7.0,53.5,Sinker,214.0,1.89,1.17,1.17,32.6,-0.5591929034707467,-0.8290375725550418
FF,94.2,-1.16,5.33,681293,5.0,R,R,-0.97,1.24,0.12,2.12,5.559702512359472,-136.97727196933965,-5.430036774351309,-13.474731124310182,32.59984346154047,-15.535868799818388,3.36,1.48,95.1,2383.0,7.0,53.49,4-Seam Fastball,218.0,1.35,0.97,0.97,31.2,-0.6156614753256582,-0.788010753606722
SI,94.7,0.71,6.13,664285,6.0,R,L,1.54,0.5,0.36,2.23,-4.330804020381391,-137.64842146094745,-5.473864953384597,20.423342680966066,36.95464953303874,-24.739778405881022,3.27,1.43,93.5,2164.0,6.1,54.39,Sinker,148.0,2.1,1.54,-1.54,42.3,0.529919264233205,-0.848048096156426
CH,80.1,2.3,5.57,571510,6.0,R,L,1.53,0.51,0.29,2.46,-7.30598957468732,-116.329816089968,-1.0613623888718766,15.29127760131409,23.02207719513168,-27.560784413128943,3.41,1.6,79.8,1884.0,6.3,54.22,Changeup,115.0,3.07,1.53,-1.53,28.3,0.90630778703665,-0.42261826174069933
SI,98.2,-1.93,6.37,665622,14.0,R,R,-1.37,1.15,1.34,0.6,11.99988705845275,-141.96763642354438,-12.696305784095326,-21.42139180064019,35.04929398381556,-13.51128415357863,3.27,1.52,97.5,2578.0,6.4,54.06,Sinker,212.0,1.26,1.37,1.37,46.3,-0.5299192642332048,-0.8480480961564261
SI,93.9,-1.63,6.4,608379,2.0,R,R,-1.13,0.86,0.18,2.61,7.290334815781001,-136.62138190249027,-6.1299588761020845,-15.750549023506622,26.375239905769607,-20.22915152308447,3.06,1.38,95.5,1608.0,6.9,53.57,Sinker,216.0,1.7,1.13,1.13,48.8,-0.587785252292473,-0.8090169943749475
