pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
FF,96.9,-2.72,5.91,671922,12.0,L,R,-0.66,1.26,0.17,3.73,9.4125012210885,-140.8261209224587,-3.230227472226682,-10.774684970620422,30.18301582914093,-14.841246408046318,3.58,1.69,98.9,2235.0,7.4,53.14,4-Seam Fastball,222.0,1.16,0.66,-0.66,36.0,-0.6691306063588582,-0.7431448254773942
FF,93.3,2.83,5.73,664192,7.0,R,L,0.65,0.98,-0.8,2.06,-10.737633367689268,-135.46086590781124,-5.830372925811298,10.296191791314804,27.98203256817572,-18.9528009102052,3.61,1.67,93.3,2325.0,6.3,54.22,4-Seam Fastball,146.0,1.64,0.65,-0.65,41.7,0.5591929034707469,-0.8290375725550416
FF,97.5,-2.67,5.68,672391,13.0,L,R,-0.72,1.29,-0.68,0.91,6.984071221691959,-141.61759589854802,-10.239164327788734,-11.28861822911213,31.767866443393928,-12.6305981990482,3.49,1.45,97.3,2484.0,6.2,54.26,4-Seam Fastball,202.0,1.11,0.72,-0.72,40.2,-0.374606593415912,-0.9271838545667874
FF,98.3,-1.53,5.59,594798,6.0,L,R,-0.76,1.24,0.36,2.25,6.934243033313118,-142.94708109110618,-6.539102843837063,-11.97242232005767,30.613818670892307,-13.801727528457487,3.46,1.57,99.3,2542.0,6.7,53.78,4-Seam Fastball,230.0,1.11,0.76,-0.76,30.4,-0.7660444431189779,-0.6427876096865395
SL,83.5,-3.18,5.4,650633,14.0,L,R,0.27,-0.06,0.98,1.34,8.997074207169971,-121.26704392096192,-2.676611766623674,0.6696407489854975,26.080271840497357,-32.42750877696311,3.52,1.68,82.5,2412.0,6.0,54.55,Slider,95.0,3.37,-0.27,0.27,27.8,0.9961946980917455,-0.08715574274765824
FF,95.1,1.69,5.95,656641,9.0,R,L,0.95,1.44,0.61,2.3,-4.996683726183756,-138.25127829489102,-7.168823518589037,13.287462160596876,32.64585370021322,-12.313375779444623,3.59,1.88,95.5,2394.0,6.7,53.79,4-Seam Fastball,149.0,1.1,0.95,-0.95,53.5,0.5150380749100544,-0.8571673007021122
ST,88.4,2.26,5.52,666200,8.0,L,L,-0.76,-0.35,0.01,1.72,-3.8659135217321055,-128.62040526528187,-2.4037013207271967,-7.494974219477805,28.743064031271768,-35.68756060099946,3.73,1.71,87.5,2234.0,5.9,54.61,Sweeper,335.0,3.28,-0.76,-0.76,29.8,-0.4226182617406992,0.90630778703665
SL,87.9,-2.11,5.32,662253,8.0,R,R,0.36,-0.31,0.21,2.14,4.885955099610615,-127.88689426510943,-0.8913040538645376,2.868489171006287,28.64692248766338,-35.61778192709623,3.65,1.75,87.9,2200.0,6.5,53.98,Slider,114.0,3.28,-0.36,-0.36,33.9,0.9135454576426009,-0.40673664307580026
FF,93.9,-2.4,5.82,608723,13.0,L,R,-0.76,1.5,-1.09,2.68,5.070149394795355,-136.56328671278794,-5.742584228349378,-10.572757384881628,29.036334195783827,-12.32906810805787,3.66,1.74,94.2,2389.0,6.4,54.07,4-Seam Fastball,201.0,1.08,0.76,-0.76,38.3,-0.35836794954530043,-0.9335804264972016
SI,93.9,2.32,5.99,657571,5.0,L,L,1.31,1.0,0.19,2.51,-8.410306529924046,-136.32606607854365,-5.436066756064192,18.247290632067465,31.9201853726621,-18.71826861316424,3.11,1.43,93.6,2434.0,6.4,54.1,Sinker,155.0,1.61,1.31,1.31,44.2,0.4226182617406995,-0.9063077870366499
FF,94.9,-2.28,5.66,673380,2.0,R,R,0.16,1.05,0.23,3.06,6.215710799636086,-138.06765608665037,-3.516707237225037,0.6852804529868295,29.79217124840156,-18.168505271381708,3.45,1.67,95.1,2372.0,6.4,54.14,4-Seam Fastball,196.0,1.48,-0.16,-0.16,37.9,-0.275637355816999,-0.9612616959383189
SL,88.4,-2.66,5.07,669387,8.0,L,R,0.25,0.13,-0.07,2.04,5.80889742690255,-128.68325182918375,-1.5665414141423788,1.5701109703395943,27.07770870501623,-30.664836433527167,3.3,1.68,88.6,2415.0,6.4,54.08,Slider,115.0,2.79,-0.25,0.25,27.2,0.90630778703665,-0.42261826174069933
SI,96.2,2.39,5.75,666200,8.0,R,L,1.62,0.69,-0.12,1.64,-10.257332699269346,-139.60938095658517,-6.838724558703958,23.540745693806297,30.492638894413112,-21.704987638769797,3.44,1.48,95.7,1843.0,6.1,54.39,Sinker,128.0,1.78,1.62,-1.62,35.7,0.788010753606722,-0.6156614753256583
CU,78.3,-2.01,6.23,621112,11.0,L,R,0.26,-1.32,-1.55,3.99,0.5180484685357415,-113.8587111860817,4.53042021136493,2.090960699610419,23.95241284899277,-44.68644487107543,3.31,1.65,77.4,2314.0,6.0,54.5,Curveball,24.0,5.08,-0.26,0.26,50.3,0.4067366430758002,0.9135454576426009
SI,95.1,-2.46,5.8,605121,14.0,R,R,-1.52,0.7,0.49,1.03,11.256374253218572,-137.8218802770396,-8.511795646640817,-21.79870187029884,29.018009851677476,-21.4505614660043,3.76,1.77,96.2,2011.0,7.0,53.49,Sinker,225.0,1.83,1.52,1.52,40.8,-0.7071067811865475,-0.7071067811865477
ST,86.1,-1.01,5.88,669203,14.0,R,R,1.03,0.04,1.2,1.43,3.1826341171603705,-125.34258940760014,-4.406906773944077,10.20608765445873,25.70077706263094,-31.06501716035856,3.48,1.73,86.4,3027.0,6.5,54.0,Sweeper,60.0,3.04,-1.03,-1.03,41.1,0.8660254037844386,0.5000000000000001
SI,93.8,-2.3,4.97,622491,11.0,L,R,-1.42,0.27,-1.05,2.62,6.259511082020863,-136.5128606107529,-1.0051307924182111,-19.079173425423075,28.20492336163465,-28.716281659696747,3.16,1.48,92.8,1928.0,5.5,54.98,Sinker,240.0,2.3,1.42,-1.42,14.4,-0.8660254037844384,-0.5000000000000004
FF,94.1,-2.85,5.48,686993,11.0,L,R,-0.91,1.39,-1.02,3.15,6.791096728659299,-136.71402872810617,-3.330052679082694,-12.96534044051349,35.31556737849292,-14.347022238836155,3.19,1.53,93.8,2385.0,6.6,53.91,4-Seam Fastball,217.0,1.23,0.91,-0.91,35.9,-0.6018150231520484,-0.7986355100472928
FF,92.5,-1.31,6.14,592791,2.0,R,R,-0.38,1.22,0.03,3.12,4.28935834170999,-134.7188607925649,-4.654051224244029,-5.49237972012354,26.37346351532138,-16.535615825539423,3.52,1.73,93.8,2327.0,6.8,53.72,4-Seam Fastball,199.0,1.42,0.38,0.38,44.3,-0.32556815445715676,-0.9455185755993167
FF,95.1,-1.25,6.29,689225,1.0,L,R,-0.47,1.46,-0.45,3.37,3.12709023395344,-138.48013107192946,-5.243287268347277,-6.757131584617663,30.121060744793983,-12.471525822095945,3.3,1.52,94.5,2653.0,5.9,54.64,4-Seam Fastball,201.0,1.06,0.47,-0.47,51.0,-0.35836794954530043,-0.9335804264972016
FF,94.3,-1.93,5.89,625643,11.0,R,R,-0.35,1.27,-1.02,3.48,3.175636969715302,-137.37109971798557,-3.445894330910452,-5.177246831800306,29.194841603143903,-15.466797661415583,3.82,1.83,95.1,1798.0,6.6,53.9,4-Seam Fastball,207.0,1.28,0.35,0.35,43.6,-0.4539904997395467,-0.8910065241883679
SL,87.7,-2.35,5.65,668881,11.0,R,R,0.71,0.05,-1.22,4.18,1.272064696819556,-127.80260215693464,2.396740951801076,7.553513947948414,23.798922963659013,-32.28950486822549,3.53,1.73,88.3,2305.0,6.4,54.14,Slider,133.0,2.88,-0.71,-0.71,23.8,0.7313537016191706,-0.6819983600624984
FC,89.6,-1.82,6.59,592836,14.0,L,R,0.09,1.03,1.26,0.72,7.381709235984185,-129.9854541834445,-10.643317793239802,-0.4171292280786722,25.05444876317896,-18.469893982400897,3.28,1.42,89.4,2337.0,6.2,54.35,Cutter,200.0,1.81,-0.09,0.09,42.6,-0.34202014332566866,-0.9396926207859084
FF,97.6,1.79,6.13,669373,13.0,R,L,0.42,1.74,-0.39,1.4,-6.815522385532923,-141.47248285569808,-11.135448100705856,7.326466047627065,37.06112565276352,-6.2931108232032775,3.65,1.79,96.9,2459.0,6.4,54.05,4-Seam Fastball,143.0,0.7,0.42,-0.42,50.6,0.6018150231520482,-0.7986355100472929
SL,85.7,-1.63,5.96,622251,8.0,R,R,0.27,0.06,0.03,1.79,3.404681061392895,-124.86789040829504,-3.76553208050239,2.128122172264498,24.979146821042068,-30.98419177780889,3.73,1.69,86.5,2444.0,6.7,53.81,Slider,87.0,3.03,-0.27,-0.27,44.6,0.9986295347545738,0.052335956242943966
SI,94.0,-1.99,5.73,676961,12.0,R,R,-1.16,0.79,0.21,4.11,8.245059365110661,-136.67420911592345,-0.2325390001561098,-16.25034668064091,28.125568451461938,-22.38762607307474,3.4,1.56,94.0,2331.0,6.2,54.34,Sinker,208.0,1.78,1.16,1.16,39.5,-0.46947156278589086,-0.8829475928589269
FF,92.8,-2.11,5.73,656605,5.0,L,R,-0.72,1.17,0.14,2.89,7.339934586159412,-134.94252539511385,-4.058796232709928,-10.348066150699342,28.31108757788657,-17.189401085465168,3.69,1.62,93.3,2393.0,6.5,53.98,4-Seam Fastball,218.0,1.47,0.72,-0.72,32.8,-0.6156614753256582,-0.788010753606722
FC,90.9,-1.89,5.89,656876,5.0,L,R,0.53,0.64,0.27,2.52,4.312819559236347,-132.38860684181444,-3.981431546715228,5.35814734006943,26.83455073419033,-23.96409202892427,3.35,1.56,91.6,2592.0,6.6,53.92,Cutter,171.0,2.1,-0.53,0.53,48.9,0.15643446504023098,-0.9876883405951377
SI,91.4,3.17,4.16,679775,12.0,L,L,1.89,0.16,0.96,3.21,-9.750708301010278,-132.6350220644958,3.264446325580188,24.35999654444024,29.371147016887317,-31.290885953827576,3.1,1.42,92.2,2290.0,7.0,53.51,Sinker,103.0,2.59,1.89,1.89,5.9,0.9743700647852352,-0.22495105434386503
CU,77.3,-1.38,6.14,669467,14.0,R,R,0.58,-1.51,1.17,2.09,4.392836084213311,-112.44152471763114,1.1656284264448649,3.9653908773718007,22.454713448202863,-45.368710552721616,3.24,1.51,77.3,2837.0,6.6,53.93,Knuckle Curve,16.0,5.36,-0.58,-0.58,63.6,0.27563735581699916,0.9612616959383189
FF,94.9,-3.6,5.69,685326,14.0,L,R,-0.86,1.3,0.86,2.43,13.77031857981026,-137.48654337380074,-5.816488632299173,-13.931186091349629,30.04747957582489,-14.502220437569248,3.25,1.62,96.2,2426.0,7.2,53.26,4-Seam Fastball,223.0,1.25,0.86,-0.86,29.7,-0.6819983600624984,-0.7313537016191706
FS,83.4,-1.98,5.43,669302,13.0,L,R,-0.72,-0.38,-0.95,1.58,3.8692892627817663,-121.44402811987722,-1.674374802504136,-7.9077404945592145,24.55801818491377,-35.77720669635436,3.52,1.63,85.1,832.0,7.4,53.09,Split-Finger,272.0,3.66,0.72,-0.72,28.0,-0.9993908270190958,0.03489949670250128
FF,91.6,2.11,5.8,669211,7.0,R,L,0.88,1.48,-0.5,1.84,-8.39311797968489,-132.94508012819824,-7.181604450648349,12.297539591479518,30.773114085687773,-13.244887928578432,3.41,1.61,90.5,2418.0,5.9,54.57,4-Seam Fastball,141.0,1.27,0.88,-0.88,40.5,0.6293203910498374,-0.7771459614569709
SI,97.0,1.67,6.22,669373,1.0,R,L,1.0,1.02,-0.57,3.13,-8.284221078217275,-140.91676479533953,-5.003539146272956,15.240527084118645,34.9562083567603,-17.66284290624506,3.59,1.71,96.8,2257.0,6.5,54.02,Sinker,159.0,1.43,1.0,-1.0,51.0,0.3583679495453002,-0.9335804264972017
FF,99.7,-1.98,5.74,667755,13.0,R,R,-0.98,1.13,-0.98,2.24,5.076368086780333,-144.94514163025346,-6.865991948458959,-15.007244885161944,37.20970877970418,-14.76003161607048,3.31,1.59,99.7,2206.0,6.6,53.95,4-Seam Fastball,242.0,1.18,0.98,0.98,28.3,-0.882947592858927,-0.46947156278589075
CU,74.4,-2.14,6.66,592836,13.0,L,R,0.41,-0.99,-0.42,1.42,2.770954170563714,-108.32324674642535,-1.6720281063826057,2.661098061820388,21.89808765994913,-39.80976997937199,3.7,1.81,73.3,2426.0,5.8,54.7,Curveball,50.0,5.16,-0.41,0.41,41.1,0.766044443118978,0.6427876096865394
SI,97.7,1.5,6.08,669373,13.0,R,L,1.24,1.31,-1.31,1.9,-10.457719818426073,-141.62467138027267,-8.735556601552663,19.12105723884373,33.866021099264195,-12.590247126233784,3.43,1.59,97.6,2266.0,6.6,53.92,Sinker,144.0,1.1,1.24,-1.24,50.6,0.5877852522924732,-0.8090169943749473
FC,93.1,-2.32,5.66,663767,6.0,L,R,-0.03,0.76,0.82,2.46,8.130399176621117,-135.41093962042353,-4.153395664182853,-1.960459030269172,26.563983742709325,-22.09061492607516,3.39,1.47,93.4,2383.0,6.3,54.21,Cutter,209.0,1.85,0.03,-0.03,36.9,-0.48480962024633695,-0.8746197071393959
ST,80.5,-2.08,4.85,681293,6.0,R,R,0.95,0.02,0.32,2.52,3.571203334492483,-117.11825942852973,1.5044160280423855,7.970832927148864,23.1285523691149,-32.471716027174025,3.4,1.59,81.1,2813.0,6.8,53.7,Sweeper,70.0,3.51,-0.95,-0.95,18.9,0.9396926207859083,0.3420201433256688
FF,91.6,-3.66,4.53,623149,3.0,L,R,-0.86,1.17,0.65,2.64,12.71270864501249,-132.76221661944308,-1.3589931660682752,-12.973903079478694,29.75965240299207,-18.30532898105507,3.15,1.4,91.2,2450.0,6.4,54.12,4-Seam Fastball,239.0,1.58,0.86,-0.86,15.7,-0.8571673007021121,-0.5150380749100544
SL,90.2,-1.84,5.94,607192,12.0,L,R,0.44,0.14,0.89,3.16,5.968726819137134,-131.28340354169796,-1.3021190151208166,3.9711278144968607,25.809062294497775,-30.50852516989744,3.66,1.68,92.2,2735.0,7.3,53.19,Slider,93.0,2.65,-0.44,0.44,57.0,0.9986295347545738,-0.05233595624294384
FF,96.3,-1.89,5.89,702674,11.0,L,R,-1.12,1.33,-1.33,3.65,4.062427257435878,-140.1515916856609,-3.3987724307552063,-15.605328533812434,33.60194734044126,-14.073657712170146,3.35,1.78,97.1,2384.0,6.9,53.65,4-Seam Fastball,223.0,1.14,1.12,-1.12,43.9,-0.6819983600624984,-0.7313537016191706
FF,95.1,-2.69,5.72,687798,2.0,L,R,-0.9,1.29,0.04,2.69,9.29725018966587,-138.07671540480493,-5.185974065126779,-13.610581293501486,32.765727610919484,-14.70542176136227,3.19,1.45,96.2,2282.0,7.2,53.3,4-Seam Fastball,219.0,1.26,0.9,-0.9,32.7,-0.6293203910498376,-0.7771459614569708
CU,80.7,1.75,6.69,656756,9.0,R,L,-0.56,-0.78,0.39,1.73,-1.959090205106962,-117.6242440933819,-2.9434655629503297,-4.878494744415211,21.854931264332432,-39.05526598322079,3.31,1.56,81.4,2403.0,6.6,53.89,Curveball,320.0,4.26,-0.56,0.56,46.3,-0.6427876096865396,0.7660444431189778
SL,88.3,-2.02,4.76,664747,14.0,L,R,0.32,0.22,2.2,1.51,9.872067256633846,-128.25610599136587,-2.339371902736605,1.5405239927201675,25.64011961866488,-29.40527733515461,3.33,1.51,90.8,2836.0,7.8,52.67,Slider,144.0,2.7,-0.32,0.32,19.3,0.5877852522924732,-0.8090169943749473
CH,88.6,-1.05,5.86,682990,13.0,R,R,-1.2,0.26,-0.96,1.34,2.753473264249669,-129.04485076139807,-5.586608092530063,-14.004264591640805,26.562911734440004,-28.293392600182575,3.22,1.44,89.1,1525.0,6.5,53.98,Changeup,242.0,2.63,1.2,1.2,41.1,-0.882947592858927,-0.46947156278589075
CU,74.2,-2.03,6.46,592836,5.0,L,R,0.46,-0.75,0.25,2.57,3.802617927191382,-108.082006452382,0.5369320115633116,2.95668483982954,18.611157300583653,-38.34315723994834,3.49,1.52,73.5,2336.0,5.7,54.81,Curveball,51.0,4.87,-0.46,0.46,36.9,0.7771459614569709,0.6293203910498374
FF,98.0,-1.67,6.22,672578,11.0,L,R,-0.56,1.47,-0.83,3.43,3.5891690080072154,-142.56531139513558,-5.428942647836219,-8.485992444960205,36.14048500459732,-11.142359133896813,3.3,1.55,98.1,2345.0,6.6,53.89,4-Seam Fastball,212.0,0.93,0.56,-0.56,44.2,-0.5299192642332048,-0.8480480961564261
FF,94.2,-1.94,5.76,663554,12.0,L,R,-0.58,1.31,0.48,4.0,7.622473066197136,-136.8805563091036,-1.741483920276116,-9.102117284460622,32.59186276640735,-15.631144660781912,3.56,1.67,94.6,2214.0,6.8,53.74,4-Seam Fastball,208.0,1.28,0.58,-0.58,44.1,-0.46947156278589086,-0.8829475928589269
FF,94.5,1.09,6.48,666214,6.0,R,L,0.35,1.65,0.71,2.77,-1.7920678740886775,-137.43212476861916,-7.717238224191375,4.89057296154598,31.835780239650173,-9.718082886448942,3.49,1.62,95.5,2353.0,7.0,53.52,4-Seam Fastball,164.0,0.91,0.35,-0.35,53.1,0.2756373558169992,-0.9612616959383189
CH,85.3,-2.96,5.49,657097,13.0,L,R,-1.36,0.78,-1.19,1.3,6.886288140313266,-123.95147706989628,-5.042102624247416,-15.459566767138822,27.03451891838538,-23.267757582036623,3.29,1.52,84.6,2097.0,6.1,54.37,Changeup,249.0,2.38,1.36,-1.36,30.5,-0.9335804264972015,-0.3583679495453007
FF,95.0,-1.79,5.66,676130,13.0,R,R,-0.76,1.31,-0.08,1.56,6.15086468232281,-138.0009262981579,-7.948797855398794,-11.11864087343798,32.51077472464164,-13.853801279858976,3.73,1.94,94.6,2456.0,6.3,54.23,4-Seam Fastball,220.0,1.24,0.76,0.76,36.3,-0.6427876096865393,-0.766044443118978
SI,90.8,-1.19,5.23,573186,5.0,L,R,-0.81,0.2,0.19,3.12,5.150300046174412,-132.1982642482485,0.1311115996356729,-10.57523443431815,25.20153081964678,-30.049649086286703,3.83,1.82,90.7,2132.0,5.9,54.55,Sinker,220.0,2.54,0.81,-0.81,34.4,-0.6427876096865393,-0.766044443118978
ST,81.3,-1.99,5.27,605130,8.0,R,R,1.3,0.04,0.25,1.88,2.5484359853962584,-118.40339724133682,-1.0023893795497285,11.58766190736175,25.094099722970487,-31.84799263028585,3.44,1.71,81.8,2629.0,6.8,53.67,Sweeper,80.0,3.44,-1.3,-1.3,29.0,0.984807753012208,0.17364817766693041
CH,89.9,-1.41,5.64,696149,11.0,L,R,-1.23,0.62,-1.09,2.56,3.416788027430097,-130.91459360276502,-2.994551805498149,-14.817241042125596,28.336213687052915,-24.59257937603136,3.5,1.6,90.4,2028.0,6.6,53.86,Changeup,244.0,2.2,1.23,-1.23,35.2,-0.8987940462991668,-0.43837114678907774
ST,79.2,-1.29,6.22,592791,5.0,R,R,0.84,-0.1,0.06,2.53,1.3830074394913896,-115.2963142604126,-1.0346408204422657,7.1581203151277375,23.11715018660661,-33.04791839771165,3.29,1.51,79.5,2768.0,6.7,53.85,Sweeper,67.0,3.75,-0.84,-0.84,46.2,0.9205048534524404,0.3907311284892737
CH,88.8,-1.84,5.58,518876,13.0,L,R,-1.24,-0.04,-0.72,1.39,5.317729793862122,-129.2515396004896,-4.084739691961266,-15.056619009742173,27.74281761600673,-31.99168091686477,3.56,1.66,88.1,2226.0,5.9,54.62,Changeup,246.0,2.94,1.24,-1.24,23.4,-0.913545457642601,-0.4067366430758001
SL,92.8,-2.15,5.64,668881,14.0,R,R,-0.01,0.55,2.0,0.43,10.655589072816834,-134.75667629596236,-8.846663625141769,-1.902108460521311,23.076708401378195,-23.83737590102705,3.74,1.68,93.7,2407.0,6.5,54.02,Slider,173.0,2.06,0.01,0.01,31.6,0.12186934340514755,-0.992546151641322
FC,85.6,-1.46,5.51,663903,11.0,L,R,0.4,0.6,-0.12,4.85,2.3647880979587788,-124.64351649137936,3.5150183337543206,3.742651483893831,25.176670853772308,-26.83842446680189,3.46,1.62,86.1,2376.0,6.6,53.92,Cutter,164.0,2.51,-0.4,0.4,29.3,0.2756373558169992,-0.9612616959383189
ST,80.7,-2.27,5.46,806960,11.0,R,R,1.62,0.4,-0.97,3.02,-0.1749527995183133,-117.51585233505703,0.5230829549067761,14.904948683536013,25.33131163744831,-28.842225212887577,3.35,1.54,79.7,2689.0,5.9,54.62,Sweeper,70.0,3.13,-1.62,-1.62,36.4,0.9396926207859083,0.3420201433256688
FF,97.6,-2.24,6.0,686799,11.0,L,R,-0.58,0.96,-0.4,4.98,6.313912138765429,-142.0685074466447,0.4800127592847044,-9.27606661019678,29.521738280310533,-19.34381838908928,3.66,1.71,98.1,2099.0,6.3,54.18,4-Seam Fastball,226.0,1.41,0.58,-0.58,29.5,-0.7193398003386512,-0.6946583704589973
SL,87.1,-1.36,6.21,656302,11.0,R,R,0.34,0.44,-0.01,4.33,2.563265053829032,-126.91770368440272,0.7104182366181174,3.123350674073869,25.49259969229788,-27.713356553306337,3.29,1.51,87.6,2715.0,6.5,54.03,Slider,97.0,2.55,-0.34,-0.34,52.0,0.9925461516413221,-0.12186934340514737
ST,80.6,-2.31,6.17,571527,13.0,R,R,0.87,-0.27,-0.03,0.75,3.41705036983149,-117.31578848815067,-4.78262538646619,7.220755319066875,24.715522677540125,-33.86800077345258,3.12,1.57,80.0,2662.0,6.1,54.38,Sweeper,31.0,3.81,-0.87,-0.87,,0.5150380749100542,0.8571673007021123
FC,94.4,-1.08,5.92,676534,3.0,R,R,0.33,0.19,0.3,3.35,2.848006613657148,-137.5290029988152,-1.4581119541389571,3.6282917973491378,29.617702469934255,-29.65852821013382,3.45,1.5,94.2,2810.0,6.0,54.47,Cutter,153.0,2.36,-0.33,-0.33,48.3,0.45399049973954686,-0.8910065241883678
SI,93.1,-1.56,5.77,607200,14.0,R,R,-0.83,0.69,0.23,1.16,6.488324142301437,-135.38795723382057,-7.665124224008982,-11.569338781170982,27.77567616328421,-22.214101661977,3.72,1.91,94.1,1919.0,6.8,53.73,Sinker,211.0,1.93,0.83,0.83,37.3,-0.5150380749100542,-0.8571673007021123
SL,87.6,-1.79,5.17,621242,5.0,R,R,0.21,0.25,0.02,2.9,4.00749723228267,-127.62774199257306,0.0874134549739275,1.5564670352623873,23.75936647315304,-29.670897441512587,3.46,1.71,89.3,2242.0,7.0,53.46,Slider,131.0,2.69,-0.21,-0.21,23.7,0.7547095802227721,-0.6560590289905072
FF,96.1,-2.1,5.55,680702,3.0,L,R,-0.32,1.36,0.43,3.2,7.434193798910575,-139.77253379452085,-3.7207597897754896,-5.837245189558658,31.024192467538764,-13.735912756493285,3.26,1.55,96.4,2568.0,6.5,54.03,4-Seam Fastball,205.0,1.11,0.32,-0.32,37.9,-0.4226182617406993,-0.90630778703665
SL,87.3,-2.58,4.83,664747,8.0,R,R,0.26,0.52,0.15,1.91,6.189314037887762,-127.16708256878488,-2.061726377787065,1.7215926378712518,23.63709793917615,-26.26056644658603,3.74,1.83,90.0,2597.0,7.7,52.79,Slider,162.0,2.44,-0.26,-0.26,15.9,0.3090169943749475,-0.9510565162951535
FF,95.3,-0.48,5.81,669302,12.0,R,R,-0.74,1.33,1.2,4.12,6.208082339407147,-138.69649309289795,-1.799296242464906,-10.932502890715488,32.13299582690677,-14.83638527538457,3.37,1.51,97.2,1898.0,7.4,53.08,4-Seam Fastball,217.0,1.19,0.74,0.74,48.2,-0.6018150231520484,-0.7986355100472928
FF,97.0,-2.05,5.89,671922,2.0,R,R,-0.88,1.57,0.07,3.6,7.854080168490666,-141.0280201499377,-4.225896920412423,-13.620068730986064,34.63945877636858,-10.49373838085135,3.55,1.71,98.7,2382.0,7.5,53.02,4-Seam Fastball,211.0,0.87,0.88,0.88,38.4,-0.5150380749100542,-0.8571673007021123
SL,88.8,-0.9,5.63,669093,8.0,R,R,0.46,0.17,-0.14,2.07,0.8872698752016642,-129.3323503692851,-3.0676319813375543,4.97477419246046,26.33278403327083,-29.84992025140724,3.28,1.54,89.7,2206.0,6.7,53.75,Slider,145.0,2.71,-0.46,-0.46,59.3,0.5735764363510459,-0.8191520442889919
FF,92.3,-1.14,7.05,601713,2.0,R,R,-0.29,1.87,-0.15,3.11,3.185886821794677,-134.14808629425852,-8.274300704425327,-4.259531161149277,30.811402509139583,-8.003865183603828,3.41,1.61,92.7,2390.0,6.7,53.77,4-Seam Fastball,192.0,0.82,0.29,0.29,61.0,-0.2079116908177595,-0.9781476007338056
CH,89.6,-1.43,5.21,694477,14.0,L,R,-0.84,0.24,1.32,0.09,8.548428262024315,-130.0793941081001,-7.145170519424921,-11.292324302067886,26.03388220987702,-28.171305980875708,3.15,1.45,89.6,2182.0,6.3,54.19,Changeup,228.0,2.6,0.84,-0.84,26.9,-0.7431448254773944,-0.6691306063588581
SL,82.5,-1.38,5.07,663903,14.0,R,R,0.37,0.06,0.6,1.44,3.850803095607424,-120.08948432386391,-1.8528937245505877,2.777039466035795,24.05225600028875,-31.449859304301604,3.58,1.79,83.4,2386.0,6.9,53.57,Slider,85.0,3.3,-0.37,-0.37,24.3,0.9961946980917455,0.08715574274765814
ST,76.4,2.52,5.09,671106,12.0,R,L,-1.1,-0.1,1.5,3.1,-0.1809646263311239,-111.17476007817596,3.0308558385077844,-9.029885371627442,20.5513322755506,-33.76180472470747,3.26,1.47,76.4,2367.0,6.3,54.15,Sweeper,283.0,4.01,-1.1,1.1,31.1,-0.9743700647852352,0.22495105434386492
CH,80.7,1.54,6.39,702070,9.0,R,L,0.91,1.05,0.35,2.05,-4.364301217105565,-117.56256432978957,-5.112602999129981,9.238754486597232,18.322257719010985,-21.65322334679578,3.46,1.61,81.1,1563.0,6.1,54.42,Changeup,146.0,2.39,0.91,-0.91,51.6,0.5591929034707469,-0.8290375725550416
FF,96.4,-2.36,5.73,686826,7.0,L,R,-0.5,1.33,-0.32,2.08,6.523897434970121,-140.06140453558132,-7.095087584375662,-8.000946898351478,31.881962460848356,-13.205137312597175,3.33,1.61,95.8,2226.0,6.0,54.46,4-Seam Fastball,221.0,1.13,0.5,-0.5,38.5,-0.656059028990507,-0.7547095802227721
FF,94.6,-1.08,5.71,676083,11.0,R,R,-0.42,1.59,-0.83,3.22,1.5899772596208686,-137.7086393213118,-4.321324605924263,-5.728066208606684,33.259699978501814,-11.307996909402029,3.13,1.49,94.8,2425.0,6.6,53.93,4-Seam Fastball,198.0,0.98,0.42,0.42,56.7,-0.3090169943749473,-0.9510565162951536
FF,97.5,-1.75,6.08,686613,13.0,L,R,-0.12,1.42,-0.16,1.16,4.602748999897247,-141.52318329900592,-11.02742124083254,-2.70189928448321,32.42927787558318,-10.807631269806638,3.51,1.52,98.3,2280.0,6.9,53.63,4-Seam Fastball,199.0,0.99,0.12,-0.12,59.3,-0.32556815445715676,-0.9455185755993167
SI,93.4,-1.61,5.9,607200,4.0,R,R,-1.0,0.78,-0.56,2.81,4.900448527599537,-135.86061566286355,-3.9050758090372577,-13.481637272888111,31.49779087245702,-21.84490459710305,3.35,1.67,93.3,1992.0,6.4,54.12,Sinker,213.0,1.85,1.0,1.0,37.2,-0.5446390350150271,-0.838670567945424
CU,78.0,1.44,5.72,608344,4.0,R,L,-1.1,-0.34,-0.33,2.02,-1.775365349287315,-113.68455397552104,-0.5025847720326305,-9.20894503747446,20.21364448736737,-35.21708691081903,3.14,1.39,78.0,2240.0,6.1,54.38,Curveball,305.0,4.06,-1.1,1.1,33.8,-0.8191520442889918,0.573576436351046
